7bba60,127.0.0.1,GET,https://127.0.0.1:8000/,1679044535,1fc107,500
1fc107,127.0.0.1,GET,https://127.0.0.1:8000/,1679044535,,500
b7aa30,127.0.0.1,GET,https://127.0.0.1:8000/,1679044581,,200
3c4d83,127.0.0.1,GET,https://127.0.0.1:8000/create,1679044586,,200
216f74,127.0.0.1,POST,https://127.0.0.1:8000/create,1679044655,,302
30b8af,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679044656,805507,404
805507,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679044656,,404
ad1bb5,127.0.0.1,GET,https://127.0.0.1:8000/,1679044664,,200
601f22,127.0.0.1,GET,https://127.0.0.1:8000/,1679049353,,200
aba53f,127.0.0.1,GET,https://127.0.0.1:8000/umfrage,1679049358,,200
e35c23,127.0.0.1,GET,https://127.0.0.1:8000/umfrage,1679049372,49d58a,404
49d58a,127.0.0.1,GET,https://127.0.0.1:8000/umfrage,1679049372,,404
1b99ad,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679049374,,200
e849a5,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679049386,,200
bd5051,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679049879,,200
cbc708,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679050018,02c6ff,500
02c6ff,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679050018,,500
a490fa,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679050036,2b9e30,500
2b9e30,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679050036,,500
ecce13,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/1,1679050048,,200
8d0494,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/2,1679050088,,200
ed7006,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/3,1679050092,,200
c76d5f,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/4,1679050095,,200
b94ed2,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/4,1679050227,7b4410,500
7b4410,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/4,1679050227,,500
fa18a8,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/4,1679050235,,200
4e4ca7,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/4,1679050263,,200
6b58d1,127.0.0.1,GET,https://127.0.0.1:8000/,1679050266,,200
c64270,127.0.0.1,GET,https://127.0.0.1:8000/create,1679050268,,200
aa835f,127.0.0.1,GET,https://127.0.0.1:8000/,1679050270,,200
2a465a,127.0.0.1,GET,https://127.0.0.1:8000/,1679050287,,200
070d67,127.0.0.1,GET,https://127.0.0.1:8000/umfrage/2,1679050295,,200
